-------trace_0-----
[Sniper] UnitName: L3, UnitTemp: 49.378
[Sniper] UnitName: exe_0, UnitTemp: 49.4544
[Sniper] UnitName: ifetch_0, UnitTemp: 49.4258
[Sniper] UnitName: lsu_0, UnitTemp: 49.5309
[Sniper] UnitName: mmu_0, UnitTemp: 49.359
[Sniper] UnitName: l2_0, UnitTemp: 49.4545
[Sniper] UnitName: ru_0, UnitTemp: 49.3545
[Sniper] UnitName: exe_1, UnitTemp: 49.5214
[Sniper] UnitName: ifetch_1, UnitTemp: 49.5213
[Sniper] UnitName: lsu_1, UnitTemp: 49.4258
[Sniper] UnitName: mmu_1, UnitTemp: 49.4927
[Sniper] UnitName: l2_1, UnitTemp: 49.4258
[Sniper] UnitName: ru_1, UnitTemp: 49.4978
[Sniper] UnitName: exe_2, UnitTemp: 49.2729
[Sniper] UnitName: ifetch_2, UnitTemp: 49.3685
[Sniper] UnitName: lsu_2, UnitTemp: 49.4353
[Sniper] UnitName: mmu_2, UnitTemp: 49.3876
[Sniper] UnitName: l2_2, UnitTemp: 49.4831
[Sniper] UnitName: ru_2, UnitTemp: 49.2399
[Sniper] UnitName: exe_3, UnitTemp: 49.3112
[Sniper] UnitName: ifetch_3, UnitTemp: 49.464
[Sniper] UnitName: lsu_3, UnitTemp: 49.3589
[Sniper] UnitName: mmu_3, UnitTemp: 49.5213
[Sniper] UnitName: l2_3, UnitTemp: 49.4544
[Sniper] UnitName: ru_3, UnitTemp: 49.345
[Sniper] UnitName: dram_ctlr_0, UnitTemp: 49.2583, Cntlr_0 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_26_5, UnitTemp: 48.3395, Bank_26_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_5, UnitTemp: 48.2264, Bank_27_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_5, UnitTemp: 48.1793, Bank_28_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_5, UnitTemp: 48.2358, Bank_29_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_5, UnitTemp: 48.217, Bank_30_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_5, UnitTemp: 48.1321, Bank_31_5 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_6, UnitTemp: 47.5955, Bank_0_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_6, UnitTemp: 47.6942, Bank_1_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_6, UnitTemp: 47.7139, Bank_2_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_6, UnitTemp: 47.6547, Bank_3_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_6, UnitTemp: 47.704, Bank_4_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_6, UnitTemp: 47.8422, Bank_5_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_6, UnitTemp: 47.8619, Bank_6_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_6, UnitTemp: 47.7923, Bank_7_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_6, UnitTemp: 47.7633, Bank_8_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_6, UnitTemp: 47.9211, Bank_9_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_6, UnitTemp: 47.9507, Bank_10_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_6, UnitTemp: 47.8619, Bank_11_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_6, UnitTemp: 47.7929, Bank_12_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_6, UnitTemp: 47.9606, Bank_13_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_6, UnitTemp: 48, Bank_14_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_6, UnitTemp: 47.9014, Bank_15_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_6, UnitTemp: 47.7929, Bank_16_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_6, UnitTemp: 47.9606, Bank_17_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_6, UnitTemp: 48, Bank_18_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_6, UnitTemp: 47.9014, Bank_19_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_6, UnitTemp: 47.7633, Bank_20_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_6, UnitTemp: 47.9211, Bank_21_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_6, UnitTemp: 47.9507, Bank_22_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_6, UnitTemp: 47.8619, Bank_23_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_6, UnitTemp: 47.704, Bank_24_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_6, UnitTemp: 47.8422, Bank_25_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_6, UnitTemp: 47.8619, Bank_26_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_6, UnitTemp: 47.7923, Bank_27_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_6, UnitTemp: 47.5955, Bank_28_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_6, UnitTemp: 47.6942, Bank_29_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_6, UnitTemp: 47.7134, Bank_30_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_6, UnitTemp: 47.6547, Bank_31_6 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_7, UnitTemp: 47.6547, Bank_0_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_1_7, UnitTemp: 47.7139, Bank_1_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_2_7, UnitTemp: 47.6942, Bank_2_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_3_7, UnitTemp: 47.5955, Bank_3_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_4_7, UnitTemp: 47.7923, Bank_4_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_5_7, UnitTemp: 47.8619, Bank_5_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_6_7, UnitTemp: 47.8422, Bank_6_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_7_7, UnitTemp: 47.704, Bank_7_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_8_7, UnitTemp: 47.8619, Bank_8_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_9_7, UnitTemp: 47.9507, Bank_9_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_10_7, UnitTemp: 47.9211, Bank_10_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_11_7, UnitTemp: 47.7633, Bank_11_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_7, UnitTemp: 47.9014, Bank_12_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_7, UnitTemp: 48, Bank_13_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_7, UnitTemp: 47.9606, Bank_14_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_7, UnitTemp: 47.7929, Bank_15_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_7, UnitTemp: 47.9014, Bank_16_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_7, UnitTemp: 48, Bank_17_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_7, UnitTemp: 47.9606, Bank_18_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_7, UnitTemp: 47.7929, Bank_19_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_7, UnitTemp: 47.8619, Bank_20_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_7, UnitTemp: 47.9507, Bank_21_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_7, UnitTemp: 47.9211, Bank_22_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_7, UnitTemp: 47.7633, Bank_23_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_7, UnitTemp: 47.7923, Bank_24_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_7, UnitTemp: 47.8619, Bank_25_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_7, UnitTemp: 47.8422, Bank_26_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_7, UnitTemp: 47.704, Bank_27_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_7, UnitTemp: 47.6547, Bank_28_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_7, UnitTemp: 47.7134, Bank_29_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_7, UnitTemp: 47.6942, Bank_30_7 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_7, UnitTemp: 47.5955, Bank_31_7 Power: 0.0664573, Total Access: 0
TotAccess: 0 MissRate: 0 CurrentTIme: 0
-------trace_1-----
[Sniper] UnitName: L3, UnitTemp: 49.378
[Sniper] UnitName: exe_0, UnitTemp: 49.4544
[Sniper] UnitName: ifetch_0, UnitTemp: 49.4258
[Sniper] UnitName: lsu_0, UnitTemp: 49.5309
[Sniper] UnitName: mmu_0, UnitTemp: 49.359
[Sniper] UnitName: l2_0, UnitTemp: 49.4545
[Sniper] UnitName: ru_0, UnitTemp: 49.3545
[Sniper] UnitName: exe_1, UnitTemp: 49.5214
[Sniper] UnitName: ifetch_1, UnitTemp: 49.5213
[Sniper] UnitName: lsu_1, UnitTemp: 49.4258
[Sniper] UnitName: mmu_1, UnitTemp: 49.4927
[Sniper] UnitName: l2_1, UnitTemp: 49.4258
[Sniper] UnitName: ru_1, UnitTemp: 49.4978
[Sniper] UnitName: exe_2, UnitTemp: 49.2729
[Sniper] UnitName: ifetch_2, UnitTemp: 49.3685
[Sniper] UnitName: lsu_2, UnitTemp: 49.4353
[Sniper] UnitName: mmu_2, UnitTemp: 49.3876
[Sniper] UnitName: l2_2, UnitTemp: 49.4831
[Sniper] UnitName: ru_2, UnitTemp: 49.2399
[Sniper] UnitName: exe_3, UnitTemp: 49.3112
[Sniper] UnitName: ifetch_3, UnitTemp: 49.464
[Sniper] UnitName: lsu_3, UnitTemp: 49.3589
[Sniper] UnitName: mmu_3, UnitTemp: 49.5213
[Sniper] UnitName: l2_3, UnitTemp: 49.4544
[Sniper] UnitName: ru_3, UnitTemp: 49.345
[Sniper] UnitName: dram_ctlr_0, UnitTemp: 49.2619, Cntlr_0 Power: 0.591957, Total Access: 1967
[Sniper] UnitName: dram_ctlr_1, UnitTemp: 49.3279, Cntlr_1 Power: 0.613064, Total Access: 2751
[Sniper] UnitName: dram_ctlr_2, UnitTemp: 49.3275, Cntlr_2 Power: 0.545889, Total Access: 452
[Sniper] UnitName: dram_ctlr_3, UnitTemp: 49.2617, Cntlr_3 Power: 0.550567, Total Access: 641
[Sniper] UnitName: dram_ctlr_4, UnitTemp: 49.3466, Cntlr_4 Power: 0.589966, Total Access: 2042
[Sniper] UnitName: dram_ctlr_5, UnitTemp: 49.4219, Cntlr_5 Power: 0.586376, Total Access: 1916
[Sniper] UnitName: dram_ctlr_6, UnitTemp: 49.4219, Cntlr_6 Power: 0.589961, Total Access: 2042
[Sniper] UnitName: dram_ctlr_7, UnitTemp: 49.3466, Cntlr_7 Power: 0.5863, Total Access: 1914
[Sniper] UnitName: dram_ctlr_8, UnitTemp: 49.4032, Cntlr_8 Power: 0.589957, Total Access: 2040
[Sniper] UnitName: dram_ctlr_9, UnitTemp: 49.4974, Cntlr_9 Power: 0.5864, Total Access: 1914
[Sniper] UnitName: dram_ctlr_10, UnitTemp: 49.4971, Cntlr_10 Power: 0.543407, Total Access: 413
[Sniper] UnitName: dram_ctlr_11, UnitTemp: 49.4122, Cntlr_11 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_12, UnitTemp: 49.2565, Cntlr_12 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_13, UnitTemp: 49.5441, Cntlr_13 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_14, UnitTemp: 49.3601, Cntlr_14 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_15, UnitTemp: 49.4405, Cntlr_15 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_16, UnitTemp: 49.4405, Cntlr_16 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_17, UnitTemp: 49.1761, Cntlr_17 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_18, UnitTemp: 49.5441, Cntlr_18 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_19, UnitTemp: 49.0725, Cntlr_19 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_20, UnitTemp: 49.4028, Cntlr_20 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_21, UnitTemp: 49.497, Cntlr_21 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_22, UnitTemp: 49.497, Cntlr_22 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_23, UnitTemp: 49.4028, Cntlr_23 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_24, UnitTemp: 49.1623, Cntlr_24 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_25, UnitTemp: 49.4216, Cntlr_25 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_26, UnitTemp: 49.2377, Cntlr_26 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_27, UnitTemp: 49.3462, Cntlr_27 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_28, UnitTemp: 49.2614, Cntlr_28 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_29, UnitTemp: 48.9596, Cntlr_29 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_30, UnitTemp: 49.3273, Cntlr_30 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_ctlr_31, UnitTemp: 48.8937, Cntlr_31 Power: 0.531659, Total Access: 0
[Sniper] UnitName: dram_0_0, UnitTemp: 48.9506, Bank_0_0 Power: 0.0719626, Total Access: 3310
[Sniper] UnitName: dram_1_0, UnitTemp: 49.0166, Bank_1_0 Power: 0.0733737, Total Access: 4178
[Sniper] UnitName: dram_2_0, UnitTemp: 49.0353, Bank_2_0 Power: 0.0680516, Total Access: 847
[Sniper] UnitName: dram_3_0, UnitTemp: 48.9882, Bank_3_0 Power: 0.067788, Total Access: 866
[Sniper] UnitName: dram_4_0, UnitTemp: 49.026, Bank_4_0 Power: 0.0700468, Total Access: 2137
[Sniper] UnitName: dram_5_0, UnitTemp: 49.1202, Bank_5_0 Power: 0.069847, Total Access: 2007
[Sniper] UnitName: dram_6_0, UnitTemp: 49.1484, Bank_6_0 Power: 0.0700402, Total Access: 2137
[Sniper] UnitName: dram_7_0, UnitTemp: 49.0825, Bank_7_0 Power: 0.0698184, Total Access: 2005
[Sniper] UnitName: dram_8_0, UnitTemp: 49.0919, Bank_8_0 Power: 0.0701078, Total Access: 2135
[Sniper] UnitName: dram_9_0, UnitTemp: 49.1956, Bank_9_0 Power: 0.0699518, Total Access: 2005
[Sniper] UnitName: dram_10_0, UnitTemp: 49.2238, Bank_10_0 Power: 0.067165, Total Access: 432
[Sniper] UnitName: dram_11_0, UnitTemp: 49.1484, Bank_11_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_0, UnitTemp: 49.1202, Bank_12_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_0, UnitTemp: 49.2333, Bank_13_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_0, UnitTemp: 49.2615, Bank_14_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_0, UnitTemp: 49.1861, Bank_15_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_0, UnitTemp: 49.1202, Bank_16_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_0, UnitTemp: 49.2333, Bank_17_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_0, UnitTemp: 49.2615, Bank_18_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_0, UnitTemp: 49.1861, Bank_19_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_0, UnitTemp: 49.0919, Bank_20_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_0, UnitTemp: 49.1956, Bank_21_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_0, UnitTemp: 49.2238, Bank_22_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_0, UnitTemp: 49.1484, Bank_23_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_0, UnitTemp: 49.0259, Bank_24_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_0, UnitTemp: 49.1202, Bank_25_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_0, UnitTemp: 49.1484, Bank_26_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_0, UnitTemp: 49.0824, Bank_27_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_0, UnitTemp: 48.9505, Bank_28_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_0, UnitTemp: 49.0165, Bank_29_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_0, UnitTemp: 49.0353, Bank_30_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_0, UnitTemp: 48.9882, Bank_31_0 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_1, UnitTemp: 48.9882, Bank_0_1 Power: 0.064975, Total Access: 0
[Sniper] UnitName: dram_1_1, UnitTemp: 49.0353, Bank_1_1 Power: 0.0646841, Total Access: 0
[Sniper] UnitName: dram_2_1, UnitTemp: 49.0165, Bank_2_1 Power: 0.0660277, Total Access: 0
[Sniper] UnitName: dram_3_1, UnitTemp: 48.9505, Bank_3_1 Power: 0.0660874, Total Access: 0
[Sniper] UnitName: dram_4_1, UnitTemp: 49.0824, Bank_4_1 Power: 0.0655413, Total Access: 0
[Sniper] UnitName: dram_5_1, UnitTemp: 49.1484, Bank_5_1 Power: 0.065592, Total Access: 0
[Sniper] UnitName: dram_6_1, UnitTemp: 49.1202, Bank_6_1 Power: 0.0655429, Total Access: 0
[Sniper] UnitName: dram_7_1, UnitTemp: 49.0259, Bank_7_1 Power: 0.0655992, Total Access: 0
[Sniper] UnitName: dram_8_1, UnitTemp: 49.1484, Bank_8_1 Power: 0.0655259, Total Access: 0
[Sniper] UnitName: dram_9_1, UnitTemp: 49.2238, Bank_9_1 Power: 0.0655656, Total Access: 0
[Sniper] UnitName: dram_10_1, UnitTemp: 49.1956, Bank_10_1 Power: 0.0662663, Total Access: 0
[Sniper] UnitName: dram_11_1, UnitTemp: 49.0919, Bank_11_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_1, UnitTemp: 49.186, Bank_12_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_1, UnitTemp: 49.2615, Bank_13_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_1, UnitTemp: 49.2332, Bank_14_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_1, UnitTemp: 49.1202, Bank_15_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_1, UnitTemp: 49.1861, Bank_16_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_1, UnitTemp: 49.2614, Bank_17_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_1, UnitTemp: 49.2333, Bank_18_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_1, UnitTemp: 49.1201, Bank_19_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_1, UnitTemp: 49.1484, Bank_20_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_1, UnitTemp: 49.2238, Bank_21_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_1, UnitTemp: 49.1956, Bank_22_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_1, UnitTemp: 49.0919, Bank_23_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_1, UnitTemp: 49.0824, Bank_24_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_1, UnitTemp: 49.1484, Bank_25_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_1, UnitTemp: 49.1201, Bank_26_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_1, UnitTemp: 49.0259, Bank_27_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_1, UnitTemp: 48.9882, Bank_28_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_1, UnitTemp: 49.0353, Bank_29_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_1, UnitTemp: 49.0165, Bank_30_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_1, UnitTemp: 48.9504, Bank_31_1 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_2, UnitTemp: 48.5814, Bank_0_2 Power: 0.0664558, Total Access: 0
[Sniper] UnitName: dram_1_2, UnitTemp: 48.6568, Bank_1_2 Power: 0.0664549, Total Access: 0
[Sniper] UnitName: dram_2_2, UnitTemp: 48.6757, Bank_2_2 Power: 0.0664567, Total Access: 0
[Sniper] UnitName: dram_3_2, UnitTemp: 48.6191, Bank_3_2 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_4_2, UnitTemp: 48.6662, Bank_4_2 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_2, UnitTemp: 48.7699, Bank_5_2 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_2, UnitTemp: 48.7888, Bank_6_2 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_2, UnitTemp: 48.7228, Bank_7_2 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_2, UnitTemp: 48.7228, Bank_8_2 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_2, UnitTemp: 48.8453, Bank_9_2 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_2, UnitTemp: 48.8736, Bank_10_2 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_2, UnitTemp: 48.7888, Bank_11_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_2, UnitTemp: 48.7511, Bank_12_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_2, UnitTemp: 48.883, Bank_13_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_2, UnitTemp: 48.9113, Bank_14_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_2, UnitTemp: 48.8265, Bank_15_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_2, UnitTemp: 48.7511, Bank_16_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_2, UnitTemp: 48.883, Bank_17_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_2, UnitTemp: 48.9113, Bank_18_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_19_2, UnitTemp: 48.8265, Bank_19_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_20_2, UnitTemp: 48.7228, Bank_20_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_21_2, UnitTemp: 48.8453, Bank_21_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_22_2, UnitTemp: 48.8736, Bank_22_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_23_2, UnitTemp: 48.7888, Bank_23_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_24_2, UnitTemp: 48.6662, Bank_24_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_25_2, UnitTemp: 48.7699, Bank_25_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_26_2, UnitTemp: 48.7888, Bank_26_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_27_2, UnitTemp: 48.7228, Bank_27_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_28_2, UnitTemp: 48.5814, Bank_28_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_29_2, UnitTemp: 48.6568, Bank_29_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_30_2, UnitTemp: 48.6757, Bank_30_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_31_2, UnitTemp: 48.6191, Bank_31_2 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_0_3, UnitTemp: 48.6191, Bank_0_3 Power: 0.0664558, Total Access: 0
[Sniper] UnitName: dram_1_3, UnitTemp: 48.6757, Bank_1_3 Power: 0.0664549, Total Access: 0
[Sniper] UnitName: dram_2_3, UnitTemp: 48.6568, Bank_2_3 Power: 0.0664567, Total Access: 0
[Sniper] UnitName: dram_3_3, UnitTemp: 48.5814, Bank_3_3 Power: 0.0664542, Total Access: 0
[Sniper] UnitName: dram_4_3, UnitTemp: 48.7228, Bank_4_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_5_3, UnitTemp: 48.7888, Bank_5_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_6_3, UnitTemp: 48.7699, Bank_6_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_7_3, UnitTemp: 48.6662, Bank_7_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_8_3, UnitTemp: 48.7888, Bank_8_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_9_3, UnitTemp: 48.8736, Bank_9_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_10_3, UnitTemp: 48.8453, Bank_10_3 Power: 0.0664527, Total Access: 0
[Sniper] UnitName: dram_11_3, UnitTemp: 48.7228, Bank_11_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_12_3, UnitTemp: 48.8265, Bank_12_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_13_3, UnitTemp: 48.9113, Bank_13_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_14_3, UnitTemp: 48.883, Bank_14_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_15_3, UnitTemp: 48.7511, Bank_15_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_16_3, UnitTemp: 48.8265, Bank_16_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_17_3, UnitTemp: 48.9113, Bank_17_3 Power: 0.0664573, Total Access: 0
[Sniper] UnitName: dram_18_3, UnitTemp: 48.883, Bank_18_3 Power: 0.0664573, Total Access: 0
